ID,Target
ID_CCSGCWWMDO_2,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -80.8 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{F2}"
ID_CCSGCWWMDO_3,"Neighbor cell(s) [not isolated from the data] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{F1}"
ID_CCSGCWWMDO_4,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -80.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{F2}"
ID_2AD4OGB5PI_1,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E2}"
ID_2AD4OGB5PI_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E2}"
ID_2AD4OGB5PI_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E2}"
ID_2AD4OGB5PI_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E2}"
ID_8WA5PTLXB6_1,"The serving cell's total RSSI drops to about -102.1 dBm, comparable to severe interference, which pulls resources away from this UE and suppresses throughput.
\boxed{B}"
ID_8WA5PTLXB6_2,"Neighbor cell(s) [3241817_504990_506] arrive at comparable signal strength to the serving cell but originate from a different, non-adjacent cell site, producing severe interference that suppresses throughput.
\boxed{B}"
ID_8WA5PTLXB6_3,"The serving cell's total RSSI drops to about -102.1 dBm, comparable to severe interference, suggesting strong outside noise suppressing signal strength.
\boxed{B}"
ID_8WA5PTLXB6_4,"The serving cell's total RSSI drops to about -94.0 dBm, comparable to strong noise level, which suppresses signal recovery and degrades throughput.
\boxed{F}"
ID_FYWOYFI5FH_1,"The average scheduled RB count is about 162.5, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Z4}"
ID_FYWOYFI5FH_2,"The average scheduled RB count is about 162.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Z4}"
ID_FYWOYFI5FH_3,"The average scheduled RB count is about 162.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Z4}"
ID_FYWOYFI5FH_4,"The average scheduled RB count is about 163.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Z4}"
ID_6O36A8JVA1_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{R5}"
ID_6O36A8JVA1_2,"The serving PCI changes 3 times across this short window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{R5}"
ID_6O36A8JVA1_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{R5}"
ID_6O36A8JVA1_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{R5}"
ID_VHWVD8ZGUQ_1,"The average scheduled RB count is about 164.2, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_VHWVD8ZGUQ_2,"The average scheduled RB count is about 164.3, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_VHWVD8ZGUQ_3,"The average scheduled RB count is about 164.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_VHWVD8ZGUQ_4,"The average scheduled RB count is about 164.2, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_DH0SYF1I4V_1,"The average scheduled RB count is about 148.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{5}"
ID_DH0SYF1I4V_2,"The average scheduled RB count is about 145.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{5}"
ID_DH0SYF1I4V_3,"The average scheduled RB count is about 148.4, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{5}"
ID_DH0SYF1I4V_4,"The average scheduled RB count is about 149.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{5}"
ID_8J5GY002H7_1,"The average scheduled RB count is about 146.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{C5}"
ID_8J5GY002H7_2,"The average scheduled RB count is about 148.5, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{C5}"
ID_8J5GY002H7_3,"The average scheduled RB count is about 146.2, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{C5}"
ID_8J5GY002H7_4,"The average scheduled RB count is about 149.4, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{C5}"
ID_7T7A9VFJMX_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_7T7A9VFJMX_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_7T7A9VFJMX_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_7T7A9VFJMX_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_WM4I0QTG35_1,"The average scheduled RB count is about 164.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{F3}"
ID_WM4I0QTG35_2,"The average scheduled RB count is about 164.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{F3}"
ID_WM4I0QTG35_3,"The average scheduled RB count is about 164.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{F3}"
ID_WM4I0QTG35_4,"The average scheduled RB count is about 164.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{F3}"
ID_7LHMPIQ1KT_1,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{M4}"
ID_7LHMPIQ1KT_2,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{M4}"
ID_7LHMPIQ1KT_3,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{M4}"
ID_7LHMPIQ1KT_4,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{M4}"
ID_UJAS6SOZRH_1,"The serving PCI changes 3 times across this short window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_UJAS6SOZRH_2,"The serving PCI changes 3 times across this short window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_UJAS6SOZRH_3,"The serving PCI changes 3 times across this short window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_UJAS6SOZRH_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_E11WLTRE67_1,"The serving cell's total downtilt of about 15.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{5}"
ID_E11WLTRE67_2,"The serving cell's total downtilt of about 15.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{5}"
ID_E11WLTRE67_3,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 12.0° at a mounting height of 36.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -81.5 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{8}"
ID_E11WLTRE67_4,"The serving cell's total downtilt of about 15.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{5}"
ID_S8MQV40LS5_1,"The average scheduled RB count is about 159.4, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{3}"
ID_S8MQV40LS5_2,"The average scheduled RB count is about 159.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{3}"
ID_S8MQV40LS5_3,"The average scheduled RB count is about 159.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{3}"
ID_S8MQV40LS5_4,"The average scheduled RB count is about 159.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{3}"
ID_SB7P01NOA7_1,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{F5}"
ID_SB7P01NOA7_2,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{F5}"
ID_SB7P01NOA7_3,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{F5}"
ID_SB7P01NOA7_4,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{F5}"
ID_G8TABTME69_1,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_G8TABTME69_2,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_G8TABTME69_3,"The serving PCI changes 3 times across this short window of test data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_G8TABTME69_4,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_AOZB17DXZK_1,"The serving cell's total downtilt of about 11.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{M8}"
ID_AOZB17DXZK_2,"The serving cell's total downtilt of about 11.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{M8}"
ID_AOZB17DXZK_3,"The serving cell's total downtilt of about 11.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{M8}"
ID_AOZB17DXZK_4,"The serving cell's total downtilt of about 11.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{M8}"
ID_UNL7497PTP_1,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -80.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{T2}"
ID_UNL7497PTP_2,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -80.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{T2}"
ID_UNL7497PTP_3,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -80.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{T2}"
ID_UNL7497PTP_4,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -80.8 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{T2}"
ID_BW9BMH3O9B_1,"The serving cell (PCI 200) shares PCI mod 30 with neighbor PCI(s) [980], causing reference-signal collision and interference that suppresses throughput.
\boxed{F6}"
ID_BW9BMH3O9B_2,"The serving cell (PCI 200) shares PCI mod 30 with neighbor PCI(s) [980], causing reference-signal collision and interference that suppresses throughput.
\boxed{F6}"
ID_BW9BMH3O9B_3,"The serving cell (PCI 200) shares PCI mod 30 with neighbor PCI(s) [980], causing reference-signal collision and interference that suppresses throughput.
\boxed{F6}"
ID_BW9BMH3O9B_4,"The serving cell (PCI 200) shares PCI mod 30 with neighbor PCI(s) [980], causing reference-signal collision and interference that suppresses throughput.
\boxed{F6}"
ID_T0D9KKMDHJ_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{4}"
ID_T0D9KKMDHJ_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{4}"
ID_T0D9KKMDHJ_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{4}"
ID_T0D9KKMDHJ_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{4}"
ID_D7IQP52HZU_1,"The serving cell (PCI 210) shares PCI mod 30 with neighbor PCI(s) [990], causing reference-signal collision and interference that suppresses throughput.
\boxed{8}"
ID_D7IQP52HZU_2,"The serving cell (PCI 210) shares PCI mod 30 with neighbor PCI(s) [745, 990], causing reference-signal collision and interference that suppresses throughput.
\boxed{8}"
ID_D7IQP52HZU_3,"The serving cell (PCI 210) shares PCI mod 30 with neighbor PCI(s) [990], causing reference-signal collision and interference that suppresses throughput.
\boxed{8}"
ID_D7IQP52HZU_4,"The serving cell (PCI 210) shares PCI mod 30 with neighbor PCI(s) [745, 990], causing reference-signal collision and interference that suppresses throughput.
\boxed{8}"
ID_SOX2EUEIWK_1,"The average scheduled RB count is about 161.3, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Y3}"
ID_SOX2EUEIWK_2,"The average scheduled RB count is about 162.2, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Y3}"
ID_SOX2EUEIWK_3,"The average scheduled RB count is about 162.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Y3}"
ID_SOX2EUEIWK_4,"The average scheduled RB count is about 161.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Y3}"
ID_M1T8B5EN3V_1,"The serving PCI changes 3 times across this short window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_M1T8B5EN3V_2,"The serving PCI changes 3 times across this short window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_M1T8B5EN3V_3,"The serving PCI changes 3 times across this short window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_M1T8B5EN3V_4,"The serving PCI changes 3 times across this short window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{5}"
ID_VJSKD0TII6_1,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) [650], causing reference-signal collision and interference that suppresses throughput.
\boxed{X5}"
ID_VJSKD0TII6_2,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) [650], causing reference-signal collision and interference that suppresses throughput.
\boxed{X5}"
ID_VJSKD0TII6_3,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) [650], causing reference-signal collision and interference that suppresses throughput.
\boxed{X5}"
ID_VJSKD0TII6_4,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) [650], causing reference-signal collision and interference that suppresses throughput.
\boxed{X5}"
ID_83CUN2GUTA_1,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_83CUN2GUTA_2,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{H}"
ID_83CUN2GUTA_3,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_83CUN2GUTA_4,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{H}"
ID_5PQBLD8K00_1,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_5PQBLD8K00_2,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_5PQBLD8K00_3,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_5PQBLD8K00_4,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_C9AZU8V8D9_1,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{Q6}"
ID_C9AZU8V8D9_2,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{Q6}"
ID_C9AZU8V8D9_3,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{Q6}"
ID_C9AZU8V8D9_4,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{Q6}"
ID_3H2PQECJXI_1,"The serving cell (PCI 440) shares its channel with neighbor PCI(s) 871, which share similar reference-signal strength but differ in tx brsrp, suggesting overlapping coverage that disrupts scheduling and degrades throughput.
\boxed{5}"
ID_3H2PQECJXI_2,"The serving cell (PCI 440) shares its channel with neighbor PCI(s) 871, which share identical reference-signal strength but differ in their filtered Tx BRSRP, suggesting frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{3}"
ID_3H2PQECJXI_3,"The serving cell (PCI 440) shares its channel with neighbor PCI(s) 871, which share similar reference-signal strength but differ in tx brsrp, suggesting overlapping coverage that disrupts scheduling and degrades throughput.
\boxed{5}"
ID_3H2PQECJXI_4,"The serving cell (PCI 440) shares its channel with neighbor PCI(s) 871, which share similar reference-signal strength but differ in tx brsrp, suggesting overlapping coverage that disrupts scheduling and degrades throughput.
\boxed{2}"
ID_WON86L277B_1,"The serving cell's total downtilt of about 26.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{C3}"
ID_WON86L277B_2,"The serving cell's total downtilt of about 26.0° is shallow relative to its vertical beamwidth of 12.0°, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This causes strong reference-signal collision with neighbor cells near the site, suppressing channel separation and degrading throughput.
\boxed{C7}"
ID_WON86L277B_3,"The serving cell's total downtilt of about 26.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{C3}"
ID_WON86L277B_4,"The serving cell's total downtilt of about 26.0° is shallow relative to its vertical beamwidth of 12.0°, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This causes strong reference-signal collision with neighbor cells near the site's location, suppressing signal strength and throughput.
\boxed{C7}"
ID_OBUSAORQSL_1,"Neighbor cell(s) [990] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{C4}"
ID_OBUSAORQSL_2,"The average scheduled RB count is about 159.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{C8}"
ID_OBUSAORQSL_3,"Neighbor cell(s) [990] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{C4}"
ID_OBUSAORQSL_4,"The serving cell (PCI 440) shares PCI mod 30 with neighbor PCI(s) [560], causing reference-signal collision and interference that suppresses throughput.
\boxed{C7}"
ID_F4KELPEIW1_1,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [540], causing reference-signal collision and interference that suppresses throughput.
\boxed{T4}"
ID_F4KELPEIW1_2,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [540], causing reference-signal collision and interference that suppresses throughput.
\boxed{T4}"
ID_F4KELPEIW1_3,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [540], causing reference-signal collision and interference that suppresses throughput.
\boxed{T4}"
ID_F4KELPEIW1_4,"The serving cell (PCI 420) shares PCI mod 30 with neighbor PCI(s) [540], causing reference-signal collision and interference that suppresses throughput.
\boxed{T4}"
ID_QA45AR3OGI_1,"The serving cell's total RSRP drops below -90.0 dBm, indicating severe overall weak coverage caused by weak local signal strength.
\boxed{E}"
ID_QA45AR3OGI_2,"The serving cell's total RSRP drops below -90.0 dBm, indicating severe overall weak coverage caused by weak signal strength across the deployed spectrum.
\boxed{E}"
ID_QA45AR3OGI_3,"The serving cell's total RSRP drops below -90.0 dBm, indicating severe overall weak coverage caused by weak signal strength across the deployed spectrum.
\boxed{E}"
ID_QA45AR3OGI_4,"The serving cell's total RSSI drops below -90.0 dBm, indicating severe weak coverage caused by excessive noise.
\boxed{E}"
ID_0LABL1KRED_1,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{1}"
ID_0LABL1KRED_2,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{1}"
ID_0LABL1KRED_3,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{1}"
ID_0LABL1KRED_4,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{1}"
ID_AWAWP1ENMO_1,"The average scheduled RB count is about 158.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{T2}"
ID_AWAWP1ENMO_2,"The average scheduled RB count is about 159.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{T2}"
ID_AWAWP1ENMO_3,"The average scheduled RB count is about 159.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{T2}"
ID_AWAWP1ENMO_4,"The average scheduled RB count is about 158.8, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{T2}"
ID_6KJYRRLWOC_1,"The serving cell (PCI 374) shares PCI mod 30 with neighbor PCI(s) [298, 430], causing reference-signal collision and interference that suppresses throughput.
\boxed{S3}"
ID_6KJYRRLWOC_2,"The serving cell (PCI 374) shares PCI mod 30 with neighbor PCI(s) [298, 430], causing reference-signal collision and interference that suppresses throughput.
\boxed{S3}"
ID_6KJYRRLWOC_3,"The serving cell (PCI 374) shares PCI mod 30 with neighbor PCI(s) [298, 430], causing reference-signal collision and interference that suppresses throughput.
\boxed{S3}"
ID_6KJYRRLWOC_4,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -82.7 dBm, consistent with weak signal strength due to excessive downtilt.
\boxed{S1}"
ID_IODS7I7FPK_1,"Neighbor cell(s) [818] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{R2}"
ID_IODS7I7FPK_2,"Neighbor cell(s) [818] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{R2}"
ID_IODS7I7FPK_3,"Neighbor cell(s) [650] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{R2}"
ID_IODS7I7FPK_4,"Neighbor cell(s) [818] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{R2}"
ID_4NQUVJ2OT0_1,"The serving cell (PCI 824) shares PCI mod 30 with neighbor PCI(s) [65], causing reference-signal collision and interference that suppresses throughput.
\boxed{V7}"
ID_4NQUVJ2OT0_2,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{V4}"
ID_4NQUVJ2OT0_3,"The serving cell's total downtilt is about 25.0° against a vertical beamwidth of 15.0° at a mounting height of 63.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -81.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{V6}"
ID_4NQUVJ2OT0_4,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{V4}"
ID_PEOWS5L5ZW_1,"The average scheduled RB count is about 164.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Y2}"
ID_PEOWS5L5ZW_2,"The average scheduled RB count is about 162.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Y2}"
ID_PEOWS5L5ZW_3,"The average scheduled RB count is about 164.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Y2}"
ID_PEOWS5L5ZW_4,"The average scheduled RB count is about 164.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Y2}"
ID_TRY1IS357F_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_TRY1IS357F_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_TRY1IS357F_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_TRY1IS357F_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_X7B90WG2OI_1,"The serving cell's total downtilt of about 13.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Q7}"
